User_ID,Food_ID,Rating
76535,33627,4.0
160497,75307,4.0
930021,100961,4.0
58439,154105,4.0
628951,14525,5.0
52476,132931,5.0
37722,378255,5.0
1651233,303527,4.0
345569,180890,3.0
495793,359362,5.0
724516,365093,5.0
480195,417148,5.0
852554,349848,5.0
464253,157367,5.0
12657,39056,4.0
1802694935,281149,5.0
27443,205426,5.0
222478,99054,5.0
364211,506430,5.0
68460,163863,4.0
107135,32230,5.0
492343,245414,5.0
73746,46021,5.0
461897,363641,4.0
1056692,383702,4.0
249623,195797,4.0
89831,63474,5.0
222564,301798,5.0
134011,300708,5.0
461834,390058,4.0
121690,55507,5.0
394543,153588,3.0
953275,377449,4.0
150281,372800,5.0
246482,233469,5.0
592157,125182,5.0
136997,359593,4.0
160977,363760,3.0
601528,281599,5.0
323186,190897,4.0
320449,318193,5.0
527607,259927,5.0
220348,114801,5.0
744296,420896,4.0
2324285,497864,4.0
253407,251457,3.0
71188,98919,5.0
180898,197989,4.0
583349,399850,3.0
128473,352967,5.0
340445,154451,4.0
326176,368302,5.0
491095,234222,5.0
29655,423675,4.0
157425,358800,5.0
869184,422001,5.0
498271,420839,5.0
870705,302204,5.0
482376,314491,4.0
560491,250715,3.0
754227,44312,4.0
226863,248545,5.0
101034,75574,5.0
107308,95072,5.0
113661,95072,5.0
231054,285589,5.0
64583,88754,5.0
195589,400216,4.0
47892,115171,5.0
125356,231948,5.0
412186,372256,4.0
326787,268615,3.0
840768,202331,5.0
58104,58829,5.0
64154,37290,4.0
182809,146286,5.0
946146,373445,5.0
60124,37066,5.0
232669,259869,5.0
573325,212865,4.0
750552,212865,4.0
1111928,263302,1.0
197788,60066,2.0
21752,169108,4.0
837251,302550,4.0
452940,184353,4.0
17803,189400,5.0
1783373,479838,4.0
726381,232036,0.0
329769,458528,5.0
339260,512854,5.0
582561,502940,5.0
160974,230567,5.0
80353,174195,4.0
381241,174195,4.0
223325,268963,5.0
362983,198814,5.0
545970,137335,3.0
1829291,434811,5.0
98063,14935,4.0
138861,48863,4.0
198059,32171,5.0
189616,152688,4.0
451042,215653,0.0
226066,17486,5.0
97780,274894,4.0
384088,70288,5.0
274467,284420,1.0
307475,172503,3.0
875884,375719,0.0
1197624,261206,1.0
197023,142018,5.0
314579,165958,0.0
355920,203833,4.0
264017,304669,4.0
166475,127780,4.0
351819,68631,4.0
88099,184459,4.0
230331,129643,3.0
860079,236842,5.0
225853,427471,5.0
29196,292821,4.0
375077,80281,5.0
324390,333358,5.0
168896,214229,5.0
311660,339738,0.0
73951,8690,5.0
1861735,255045,5.0
330545,355203,5.0
1179225,483395,4.0
998214,483395,5.0
209747,311215,5.0
2549237,141538,5.0
30534,67421,1.0
302283,77198,5.0
158443,107764,5.0
69838,40699,5.0
25792,177346,5.0
124249,59020,5.0
171303,93378,5.0
38186,93378,5.0
279905,150600,5.0
491949,154416,5.0
215898,246267,4.0
515964,285996,5.0
53868,20253,3.0
11176,134098,5.0
520002,315429,5.0
251626,365314,4.0
648882,16664,5.0
192849,141277,5.0
173579,79520,5.0
2156777,463999,5.0
377581,229000,5.0
377070,301226,3.0
199848,419547,5.0
1329782,431807,4.0
42586,44083,5.0
138147,44083,5.0
173838,125446,5.0
404046,224959,4.0
207668,188739,5.0
571596,179826,3.0
498975,179826,5.0
225620,417341,5.0
704479,271425,4.0
126104,409588,5.0
549460,60303,5.0
873008,399206,4.0
220166,194947,5.0
268973,279640,5.0
360127,173410,5.0
358544,412756,5.0
141980,136790,4.0
93843,62695,5.0
545825,382616,4.0
177933,190891,5.0
211184,369880,4.0
336058,513886,5.0
279989,88424,4.0
270370,318083,4.0
481092,227332,5.0
1427444,271462,5.0
247152,153700,5.0
1690190,153700,5.0
593993,167078,5.0
1398656,358721,5.0
328048,176409,3.0
119621,113103,4.0
173314,416413,0.0
306106,255133,2.0
1230562,343260,4.0
2000533648,531255,4.0
239808,102470,5.0
65197,346191,5.0
297076,235152,5.0
328338,144946,5.0
189280,265035,4.0
41767,148073,5.0
552613,165457,4.0
482933,368566,4.0
1592517,285602,1.0
1235658,237541,4.0
1628373,449423,5.0
13593,101386,5.0
39733,17313,5.0
78770,62496,4.0
198238,518430,2.0
749562,268330,5.0
311625,77139,5.0
28636,72137,5.0
502302,316065,0.0
1396309,451075,4.0
464333,252217,5.0
425677,331999,5.0
96796,372997,5.0
1164252,372997,5.0
618715,293836,4.0
641071,87280,4.0
1451572,161756,5.0
363420,169904,4.0
510313,323677,5.0
282824,151965,5.0
588188,288725,5.0
409184,224886,5.0
217226,189531,5.0
237330,265821,4.0
294700,100266,4.0
170747,100266,3.0
355637,194309,3.0
229850,115464,4.0
225179,140207,5.0
534623,245673,4.0
478451,448430,5.0
383853,290628,4.0
497077,295737,5.0
632249,56513,5.0
440735,327594,5.0
680579,337328,4.0
169712,426944,5.0
444967,154156,5.0
1145840,403278,4.0
231057,414567,5.0
85018,56472,5.0
1168372,359003,3.0
166294,246877,5.0
928301,108840,4.0
51501,296631,4.0
651269,286481,4.0
634323,323107,3.0
738401,147637,5.0
1348786,147637,5.0
207176,369016,0.0
538524,235135,4.0
356062,222650,4.0
293410,280866,4.0
58931,144154,5.0
50969,357570,3.0
37636,326554,4.0
228458,434024,5.0
192581,308462,5.0
2177426,186931,5.0
574031,688,5.0
18660,53368,5.0
86627,118061,5.0
56181,68960,5.0
50411,49982,5.0
117776,84549,5.0
60992,278511,4.0
250238,253142,5.0
98165,31107,4.0
104472,84048,5.0
418071,108468,4.0
33376,130912,5.0
874900,372999,4.0
1231301,212099,3.0
517533,400822,5.0
527375,396483,2.0
714171,295325,5.0
23333,97933,5.0
28995,173656,5.0
70845,51323,1.0
186802,307281,5.0
572998,171260,5.0
53002,42868,5.0
175492,325052,5.0
149363,122670,5.0
223854,183450,5.0
284897,420314,5.0
653438,382451,5.0
471300,287839,5.0
321371,217997,5.0
1803549,244983,4.0
83314,188677,5.0
317267,152914,2.0
713116,399686,5.0
189643,60631,4.0
37107,38650,5.0
115758,80221,4.0
261366,115178,4.0
563496,249264,5.0
1160345,448536,5.0
535633,367416,5.0
424333,183397,5.0
344231,158024,3.0
176342,415231,5.0
761979,282592,5.0
2384579,221433,3.0
753431,221433,5.0
890853,233972,5.0
848507,314038,5.0
361069,246027,5.0
656928,369436,1.0
78425,31610,5.0
1058097,406500,5.0
396078,411890,4.0
936994,202046,5.0
258819,148362,4.0
625898,25256,4.0
60575,8001,0.0
184723,99124,5.0
695933,433163,0.0
542692,354575,5.0
31331,72226,5.0
63128,18736,5.0
66008,68375,3.0
60989,106238,5.0
166711,70529,3.0
172114,278776,5.0
114681,80741,3.0
768828,26574,5.0
579298,354813,4.0
316194,137494,4.0
487279,249544,5.0
205783,144911,4.0
93726,101994,1.0
15892,185048,3.0
407625,433149,5.0
28455,18398,5.0
42290,143290,5.0
199418,328227,5.0
1856666,55158,5.0
165933,139034,4.0
1900559,391209,5.0
455641,227619,4.0
7802,12601,4.0
432411,12601,4.0
185105,257561,5.0
175574,441377,5.0
373817,177827,5.0
665035,387585,5.0
485109,374597,5.0
75919,190053,5.0
537937,415405,5.0
56463,64893,5.0
328235,238726,5.0
278493,147208,4.0
592481,330612,4.0
213909,107284,5.0
115964,68805,5.0
330937,393419,4.0
54271,62816,5.0
274977,429059,5.0
225039,108758,4.0
225573,108758,5.0
363055,252332,5.0
853067,344375,5.0
283390,149244,4.0
60716,169016,4.0
839492,62654,5.0
544438,288312,5.0
319738,157834,5.0
669694,157834,5.0
298106,149584,5.0
54697,12346,5.0
256795,328717,0.0
300465,137078,5.0
1365025,266854,5.0
394617,227612,5.0
385999,198077,4.0
549669,115107,2.0
593159,296935,3.0
47559,173995,5.0
206747,287619,4.0
43152,308275,5.0
187103,75919,3.0
134737,38535,5.0
69161,133243,5.0
981057,389216,3.0
832019,293845,5.0
729254,7076,5.0
315565,468916,5.0
231198,131746,4.0
365545,166445,4.0
1382026,386604,5.0
36803,91060,5.0
5672,117618,3.0
42366,171918,0.0
35526,84537,4.0
173495,314343,4.0
49361,10515,1.0
122055,10515,1.0
142386,109145,5.0
1355934,388143,5.0
1008402,332658,5.0
428060,358744,4.0
15572,14905,4.0
30854,14905,5.0
531310,198626,5.0
809828,94680,3.0
146991,94680,5.0
346860,246795,4.0
39389,36835,4.0
111899,358170,5.0
139977,15479,5.0
353579,258113,5.0
196369,36167,5.0
139962,260125,5.0
250354,33125,2.0
221044,524235,0.0
20754,147654,4.0
117440,68886,5.0
719313,327052,4.0
374520,226555,5.0
488441,508236,5.0
469831,280133,5.0
44393,399786,4.0
236470,19011,5.0
99325,68301,4.0
149204,49989,5.0
95241,168518,5.0
485728,39119,5.0
465829,241187,4.0
321999,241096,5.0
870390,237645,4.0
341142,179057,5.0
591748,209458,0.0
191050,224851,5.0
477411,339533,4.0
93446,31505,5.0
67103,188089,4.0
65502,449191,4.0
1105991,195251,5.0
377161,358785,2.0
1296803,358785,5.0
258285,296020,4.0
38218,37542,5.0
341344,271741,5.0
81611,86564,4.0
40767,22869,5.0
514129,232458,4.0
69904,315291,4.0
67026,77810,4.0
2198343,507271,5.0
1052873,517769,5.0
218859,244359,4.0
708494,287555,4.0
345780,233959,5.0
168462,238848,5.0
1283421,414866,5.0
361931,211677,4.0
768039,318186,4.0
391666,29983,4.0
494867,370725,5.0
1806667,451476,5.0
229619,135683,5.0
66549,78162,4.0
194777,304235,5.0
170363,67316,5.0
353379,176025,4.0
435170,189035,4.0
628127,236832,5.0
279952,82012,5.0
1870301,301513,5.0
62562,164814,4.0
226242,236903,5.0
303427,30696,3.0
208260,103194,4.0
453216,140227,5.0
58038,33521,4.0
118840,444320,4.0
677508,273793,5.0
654061,306751,4.0
132353,77140,5.0
811659,77140,5.0
638072,93411,4.0
770104,347739,4.0
374498,41550,4.0
1152761,56225,4.0
68727,44705,4.0
158488,44021,5.0
162748,44021,5.0
312967,196777,4.0
49542,30822,4.0
222139,379958,3.0
27416,35446,5.0
134875,37096,5.0
199213,114046,3.0
185527,114046,5.0
288143,20344,5.0
403747,20344,4.0
437974,65719,5.0
134124,180701,5.0
904483,301338,0.0
1056391,273487,5.0
1271713,4826,5.0
202008,4826,0.0
1170903,260007,5.0
52487,260007,5.0
39864,72931,5.0
59365,45138,3.0
126272,139599,4.0
9580,67698,5.0
66448,512009,5.0
114468,50724,5.0
443203,229154,5.0
151638,75738,5.0
420968,117085,5.0
1535,276117,3.0
1620171,426999,5.0
208755,247410,5.0
1706426,503383,5.0
804550,307644,4.0
51756,118250,5.0
316094,519945,5.0
20114,14859,5.0
56670,31808,5.0
400817,259855,4.0
111520,82600,4.0
333017,326419,5.0
1108749,359970,5.0
587978,367229,5.0
463763,279612,4.0
412147,367761,4.0
728767,273249,4.0
1309095,417637,4.0
177440,253711,5.0
621626,328245,4.0
1436075,371505,4.0
452355,302779,4.0
143001,255272,5.0
293901,141803,5.0
49879,129507,5.0
114027,235820,4.0
26278,25498,0.0
75846,49690,4.0
72489,70210,4.0
491437,165625,5.0
246266,137548,5.0
343262,127340,5.0
196156,21092,4.0
180879,74310,3.0
89240,84193,5.0
232047,341101,5.0
347246,184914,5.0
174991,157756,5.0
1269180,308822,5.0
173880,158712,5.0
125349,106267,4.0
117438,84785,4.0
317004,462987,5.0
164890,201620,4.0
29418,74894,4.0
119466,112100,4.0
589761,314119,5.0
698495,172883,5.0
633520,217538,5.0
140008,493840,5.0
528468,151186,0.0
678857,95235,5.0
149043,113910,4.0
71460,30430,5.0
605921,165158,3.0
838303,211414,5.0
57042,48777,5.0
63691,48777,5.0
57695,26959,5.0
219318,296308,5.0
100026,236934,4.0
376098,241747,5.0
260818,250300,5.0
795588,245916,5.0
259150,200792,4.0
178191,104129,2.0
600761,230481,4.0
332211,104737,5.0
